5134	1159	10682
4470	1241	9447
13462	534	950
3615	1071	11742
5431	1099	2111
5047	1205	11979
4159	1187	2786
569	15	12154
5420	343	9715
575	15	887
656	1197	9398
14054	1061	9736
2621	1251	4815
4655	1157	1735
460	1267	1220
4220	1197	7783
2712	1259	1513
282	1194	11561
4464	1263	11087
2003	1151	1220
4423	184	3101
2955	1167	13834
4035	587	9455
4459	1272	12176
4793	1283	11583
539	1292	9303
706	1237	8322
2737	5	11380
4077	301	12783
1842	1136	7385
10741	683	9963
4760	1072	5840
2693	1252	6843
14050	1194	8732
2544	1194	3369
10402	15	13210
5638	971	12555
1278	1197	11054
2678	1194	13434
4367	1256	13202
3538	1110	791
4670	1167	7481
1898	576	9560
13517	1110	11732
3217	1199	4225
1300	179	1724
13535	19	1304
4644	1157	319
3711	766	7326
2528	1170	3477
4071	1141	7910
5430	1031	2411
13450	1229	8121
4115	1193	1459
5339	551	11522
4222	1232	3397
11192	1244	6354
2440	1133	68
2457	1112	2821
5238	1121	1220
1960	1110	93
4047	1248	1535
3610	1109	11982
1101	1227	225
2084	1227	6527
11155	1088	5986
11647	404	8893
3612	1177	9211
4205	1299	6855
5347	1207	10921
4086	522	12275
3701	524	980
4199	1252	8163
3218	1127	1657
11630	1257	2360
4649	1197	8037
1832	1162	4812
3664	810	886
1323	1305	7387
4205	1177	1400
2534	1193	9963
2972	1240	8649
3670	1127	10703
1373	595	9388
2509	1170	10250
13026	1195	7717
1169	1088	4848
13007	1294	6478
4191	184	5978
4040	1052	10591
4114	1276	11775
14132	1167	11108
13382	1205	13312
4025	1193	13188
2605	1100	3394
5574	1224	12730
13589	1306	1304
11187	1155	1220
5230	1177	4802
4889	1237	11087
10451	1230	10327
2463	25	13842
1323	1097	4260
1909	1256	9055
4135	1136	8593
3679	1252	3080
3619	17	4833
4688	1067	13833
12014	1194	4277
4702	1194	10655
458	1166	12251
14141	1227	12163
1164	1092	7575
3664	810	858
4416	1170	844
5450	1088	2266
4106	809	5927
4690	801	9765
13580	1183	2755
14085	1251	6176
3633	1194	10461
4117	671	1736
12528	1175	3372
3072	879	11940
653	1194	4601
1820	1123	2822
4690	1241	13730
4323	1159	2964
4078	1177	13814
2046	1110	1635
12473	1227	13316
4181	490	11852
1198	1014	13394
623	1125	1220
13487	1233	2903
5104	574	6644
4038	1193	4965
2354	1228	1305
14086	1227	896
5072	1263	9949
5237	1154	3791
1229	15	7041
4185	1088	5138
14142	1170	6724
3660	1166	211
11205	1237	9244
12015	46	8146
3031	1133	4593
12067	1110	8632
3756	1175	5739
3735	1194	10205
445	1253	13835
13618	1248	13923
10721	951	12808
14018	383	1508
2733	1202	8098
1991	1308	9853
5348	1085	10173
651	1296	1774
1232	1308	9496
1622	1136	1231
12487	1157	1322
1197	1200	12005
13028	29	8576
4471	445	10615
5431	419	703
1282	1164	4564
5214	1283	4828
3588	1237	7134
3263	1177	7019
375	1109	6485
656	1197	7494
2914	1151	1220
5425	1038	192
1849	1110	6405
4063	1071	9820
2005	1199	12735
517	1133	13327
4351	578	12343
14067	540	8673
4665	1166	11473
4335	1187	11614
11213	1123	2822
13527	1170	7312
4191	184	8024
5339	551	13349
4143	1110	11005
13935	379	6474
12969	1307	3925
12065	1124	9324
5461	17	1400
12080	1251	12777
4656	526	1508
988	1194	4598
456	492	1742
13520	1251	7664
469	244	11722
9940	683	8142
13619	1170	13708
4220	1197	6076
345	1111	1272
4448	1195	9689
3664	810	5526
4468	1097	10922
4409	1230	11714
1209	1167	13328
411	1193	10012
4459	574	1276
5015	1110	13332
13425	1252	9672
4679	25	8146
4236	1177	10030
4011	263	9595
1369	1166	10118
4712	1167	7766
12100	1058	11561
5103	1166	11055
1074	15	891
12524	15	10874
5288	1167	10240
13421	1172	6959
4655	1170	12925
3664	810	5504
3682	1240	3477
13448	19	1304
4667	1170	14258
11644	1110	12916
12456	1194	2223
3208	1227	9844
314	1163	1336
2062	562	9067
11610	1251	4815
12485	1153	7744
1923	1058	11291
4463	810	12847
1804	584	9174
4159	1080	12583
3603	1241	3411
13949	1228	4249
14139	1110	10495
1912	1135	12833
3635	1141	2648
13019	1230	202
10414	29	10679
13608	1147	2838
11211	1244	6210
2948	1252	9654
4789	1145	8008
4220	1197	8400
13597	964	1220
3102	1252	13139
3777	1292	11409
557	1110	6692
2389	1136	2308
5424	766	13916
4194	1194	1454
541	1220	4613
4663	1121	1220
1181	1194	8106
2587	1167	3819
1410	1141	4944
2703	1167	8754
3637	809	11559
5079	17	3497
4165	21	13214
12947	1197	8214
13567	1136	7742
491	1105	8624
13613	1142	1220
4479	1166	12399
10418	1171	13707
1005	1227	5179
1358	15	9139
1185	29	7266
14105	21	3391
2548	449	9446
4038	1193	4816
3645	1299	14239
14011	1185	7663
1038	1080	3322
12078	1230	3417
11204	999	12141
4722	1283	955
4716	1194	90
12461	1193	2176
4196	416	12318
4403	1113	798
4359	1133	8785
5079	17	1729
4061	1187	7459
12506	1227	10970
4052	29	1214
4193	1071	5560
308	1167	8060
1963	1304	2648
4722	1283	3375
11202	1147	3457
14016	1221	1220
10350	15	4276
4325	1245	9469
4509	1085	8362
12414	1285	4210
3637	1214	12931
604	1240	3916
1410	1089	1220
3715	1115	6023
2467	1067	4837
5325	17	10143
3027	17	7119
4410	1167	13436
1401	1299	6738
4771	1259	12192
12470	1109	5667
4639	17	11939
13099	1251	9283
