9378	1053	3373
1067	1133	4254
12258	1278	2781
8998	465	10462
9648	1301	10339
8391	365	11507
11762	1017	8551
11	1224	8060
7664	1224	6913
12172	1265	891
13905	1197	974
9840	1037	8407
12329	21	48
12280	1265	5507
1276	1308	6560
13233	1244	6276
5367	1244	2408
7603	1232	12879
8991	1111	1272
1031	1175	2115
10476	1266	10476
9389	1112	12393
7776	29	1754
1550	480	3870
10638	1224	838
3786	1089	1220
9257	1194	11934
11551	1175	11215
13779	1159	10674
6489	384	2390
5679	29	9769
4307	1195	8385
11103	1244	2971
12658	479	8114
11087	448	1220
9406	1252	5471
10977	15	4252
1212	1299	6479
12364	1097	2110
8365	15	13465
13393	1110	2106
4262	17	3387
3454	595	2768
800	1193	8206
11890	1259	11927
3514	1136	4882
6107	1088	8952
5041	15	2123
12196	1088	9460
12730	1308	4540
9264	967	3955
11921	1199	9203
6864	1070	3151
11109	1227	7739
14287	15	4886
8811	158	10275
8322	1121	1220
11311	839	13656
3332	1145	9202
3946	1193	7956
664	21	12679
9461	1248	1521
12258	1268	12605
7112	1252	11464
9388	1173	3990
8826	1230	1774
3737	1123	3968
1763	15	6361
8419	1281	2238
5194	1243	2823
8007	1145	11900
7157	29	4217
10529	1278	11295
8825	1050	6912
3448	1097	7622
3957	566	285
12337	1199	12552
12596	1110	10280
12155	1194	985
9087	474	7115
4835	15	13672
3918	29	13762
2817	15	848
13662	468	2766
1308	841	1220
12672	158	10275
924	1205	11415
11775	1173	2273
12830	542	12832
5909	1135	5916
3979	1136	1231
153	1166	7248
6534	21	7847
9703	1166	4218
1759	19	9117
7972	510	157
3448	904	76
9901	21	6956
201	1230	11890
2128	1167	1705
7340	1172	11865
10304	1193	730
12174	1135	6484
13872	15	10654
803	507	1508
4251	1265	2380
745	1162	6319
7735	1069	11083
11112	1252	8484
13816	1215	13816
3818	1254	5991
8519	1194	8520
9026	1278	9816
3386	728	86
9263	13	263
5681	406	13238
8178	574	9543
13857	1257	8578
8194	1171	8222
10109	1181	1509
10279	21	12347
7534	1195	13709
3999	1265	3358
14243	1167	3006
10253	31	1220
13901	1309	1220
6840	1252	5166
11959	1151	1220
10627	1268	10481
8039	1070	9271
10216	1226	6116
3850	972	6997
7213	29	52
11725	1281	13777
834	1227	8054
7025	468	7088
3908	25	7390
8969	1167	12370
9448	29	7157
849	19	3377
5183	1252	5645
11917	1243	12149
6773	1224	959
3858	469	10427
13337	325	7216
6955	1251	12740
2267	1170	9463
11104	448	1220
13974	1243	6642
8159	1221	1220
12254	146	12574
2943	1175	9482
5225	808	7091
8048	1170	11921
6484	29	11934
7613	1232	11595
10307	1194	12875
9376	15	13458
2965	1159	3258
4001	1170	1636
11399	885	6912
873	1128	2854
698	1166	718
1590	1171	13284
6534	1243	981
10039	1226	6688
7936	1307	9021
11832	1193	12762
4274	567	12299
323	519	2583
5714	1171	13854
7738	29	5666
11902	25	1208
145	1244	5501
11846	1288	121
13387	513	9423
11882	1171	10281
5667	1266	5667
13893	1245	13737
10674	885	2172
2232	1170	9234
2093	1292	898
8023	1155	1220
4293	1194	7515
12279	1197	11018
10907	1243	9446
7746	1149	3548
10275	158	8812
8577	1291	11348
813	1188	1514
9398	1115	9013
11280	1166	12413
6405	1166	14286
3543	1288	13446
9365	1100	10972
2411	518	7581
11879	1270	2759
6854	1230	12323
7395	584	7506
745	1105	8898
253	1156	4861
5495	1244	4819
13653	1195	9253
6047	1147	5926
10473	580	365
8759	449	2784
8431	1110	2763
2791	1111	1272
702	1256	8913
2356	19	3496
8101	1136	7385
5721	1247	12229
2843	1237	13108
798	100	10968
7283	19	7115
7401	1111	1272
13483	510	2776
8111	15	7188
2328	35	171
730	1251	7679
224	1256	9422
10558	1157	10025
11422	1110	6724
7981	498	2266
962	1194	6554
195	848	11107
11030	1110	4
9306	29	11025
1559	29	971
7807	1167	7808
1705	1194	13434
8859	1194	8828
4218	1195	9703
4601	1194	8784
9659	1151	1220
3361	1171	3946
9466	1259	8603
10665	1290	10667
7768	1171	6835
3318	1085	8046
6377	1221	1220
11343	1291	9657
8112	1147	10615
9706	1170	4550
5666	29	107
9956	15	2380
2837	1171	749
12726	1110	11594
6609	1111	1272
6951	444	10518
8923	486	1731
2877	31	1220
89	1167	90
14257	1173	929
3315	1265	8201
11744	1138	7499
7027	1236	8077
48	1197	9834
9299	1133	1726
6811	1155	1220
1212	1299	2988
14272	15	9101
3406	1294	12598
11577	1171	11582
8445	1110	10291
91	1162	12626
3368	25	858
3945	1232	10625
729	1110	13868
6679	1167	673
8300	29	1260
8574	1177	9059
803	1157	2804
11266	19	1304
7913	1308	13339
11766	1157	9019
8308	1289	9494
7303	1227	2278
5186	967	5142
9998	1062	9998
11879	1270	8181
14252	1151	1220
8556	1139	5794
1616	1010	13220
7880	572	8403
11557	1269	9262
12700	485	1304
10293	1166	7674
20	1251	8467
9376	15	12496
9108	1115	11423
11787	1227	9683
5125	1268	5621
12349	992	13932
6345	1254	10869
11839	586	7727
9422	1232	9726
8398	1194	5819
8506	1111	1272
7351	1110	8864
11400	1088	11397
1031	1175	7212
16	13	10155
7041	1195	7042
9442	631	5832
10697	1252	12660
4289	1166	12735
8238	596	5021
13167	15	7924
12925	1070	7319
3415	1135	4966
7781	1194	9961
1433	416	12318
10157	17	8275
11556	1194	11510
12234	15	8179
9847	1115	9846
11031	1251	9008
119	1111	1272
7040	19	1304
6060	1085	2988
13716	1166	102
7611	1167	13378
2196	1200	905
5007	1111	1272
6740	1058	12144
11416	1228	1726
12901	575	8783
3289	468	7088
9447	29	11438
879	1211	193
9829	1194	4544
8598	27	9987
900	1167	6578
1392	1230	2186
6307	417	86
14270	1079	6484
5695	1131	6969
2144	1100	2363
10706	1011	13192
10952	121	9135
13836	587	6880
5863	1123	2822
1581	1077	3009
2251	579	359
109	1167	7003
11795	1171	8668
2217	1268	9027
9682	343	10678
885	1200	8070
11927	414	69
4254	1288	1067
10029	1088	10153
12689	490	700
13891	1167	8038
9245	1133	12256
8546	561	1648
12399	1170	13749
8430	1147	6316
7479	1167	6593
322	1109	9244
10316	572	1491
3308	1193	8108
11353	1136	7385
3460	1308	47
4307	1137	1304
12837	1105	8084
10644	586	967
1581	503	175
9212	1138	12581
9109	585	6885
6218	1187	2252
9563	1281	1248
394	1266	394
1744	1167	13864
2419	1075	3386
11046	13	7563
9312	1140	9312
4271	1110	4272
2851	19	3373
10557	784	7278
6994	1240	8638
13236	1194	9425
3421	1071	9415
2195	1110	8695
7191	1257	2303
11066	1105	7894
12189	1167	7808
9623	1237	9735
8613	1110	4539
10531	1265	7674
9989	1179	13352
9109	1110	9108
12762	1308	4540
3878	19	2932
924	1205	12243
4868	1177	13208
9475	1123	13441
5742	1089	1220
10247	1136	12295
4242	1112	10291
886	1194	8821
6679	17	3979
5814	1017	10064
9601	433	931
2771	478	9199
5931	1147	946
10039	1173	6688
9520	1194	4293
11754	1171	907
11051	1116	245
6788	25	6877
7759	597	11484
5125	1278	5621
8783	1269	12666
9385	1136	4882
1274	1256	2333
8456	1258	9134
4212	1001	1736
12235	1171	1419
819	1157	9823
10644	546	7842
3517	588	1220
5823	1273	8633
13442	1147	9032
11908	1123	2822
16	1157	9461
11998	1145	9054
7746	1149	365
7521	1241	1256
271	17	11486
1663	1170	1666
1747	486	7046
11012	29	3947
8947	1138	170
11494	19	9480
6215	1257	8578
11851	1158	2751
8089	1230	4287
241	1151	7575
7525	15	7823
12344	1006	9031
982	1194	9425
8673	1145	8407
1685	1312	10549
869	1086	844
13851	291	1488
9668	1110	10471
12555	971	7924
7522	1194	2246
13811	1157	7277
6323	1266	6323
11398	1058	13433
887	626	3326
7893	1153	7784
9448	29	962
12179	1193	969
1231	1177	9569
9425	15	10202
11599	1195	2187
924	1205	3863
6982	19	7115
6177	554	11731
10217	1227	2854
290	1059	9839
13907	1136	6131
9246	1163	1336
12001	1195	3919
6922	1193	1737
756	1136	8574
12811	1135	4543
12254	771	8173
66	1256	3904
9683	1155	1220
7481	1308	8927
192	1112	10105
12784	1168	1457
7663	1194	1685
6450	1193	8532
7343	1119	11096
13801	244	8407
8080	1290	6784
12357	525	8041
8885	1063	13786
6595	1265	10130
9565	563	1663
9966	1151	1220
6205	1111	1272
11527	19	1304
2421	1308	13457
9633	1119	9849
3449	1140	3449
11844	1179	13848
1470	1194	6405
9181	454	9175
8176	1309	1220
2342	1088	3786
9114	1147	5568
7515	1194	4293
9309	1192	11604
4578	1163	2998
2273	383	991
12765	1067	9623
11300	1194	7543
10322	1242	12339
784	17	6973
7382	15	10944
2226	19	1304
2400	1232	6554
7736	1110	12234
5583	145	12254
4586	1133	5888
3518	587	7
3783	647	13220
11604	1263	9694
6956	1197	3307
250	1197	2382
8809	1136	6
7758	29	3257
10629	19	1304
2413	1138	7530
10231	1194	9374
7250	1207	7534
844	1104	11939
6883	1170	12829
12548	1059	12550
10113	1235	5825
154	1077	13399
4592	1127	9422
12581	1228	1681
6997	1138	12296
9636	1130	9595
8420	1230	750
13720	522	3893
750	1269	13755
13150	1068	9172
2422	1193	6081
4007	1170	6205
7255	1193	7253
9712	25	9734
1372	1167	11945
924	1205	2214
10343	1252	120
13834	1103	6996
7772	1109	321
9812	1199	13224
8992	1227	11259
10591	1199	13458
7492	1215	7492
11308	25	3454
3838	1195	9723
12250	1286	11543
11973	1227	5480
13881	1171	1574
1570	1283	3422
4247	1295	7632
7156	29	13352
3850	972	3008
7401	582	2826
9562	1182	9583
8729	567	3880
12351	1193	6644
8641	429	9599
12739	25	13799
7960	31	1220
230	1228	1637
12715	488	8011
9415	19	3373
8385	1166	1536
12725	1111	1272
3897	1136	8574
2364	29	2140
6943	1267	1220
10980	29	11119
3257	1229	3375
4293	1230	3551
718	1295	11110
7722	1109	12214
9471	1184	10707
7801	1111	1272
9233	1170	269
4530	1019	869
10158	1194	10936
2967	1170	12601
4277	29	395
2838	492	4570
9410	1194	266
177	1194	11306
5353	1177	12493
10297	1215	10297
259	25	13799
2285	465	8989
6584	21	3391
13787	1217	4218
12829	446	11898
143	576	11895
3311	1224	12372
4234	1138	12151
12720	1136	7385
13864	526	13154
12350	1193	11386
2198	1111	1272
877	577	1485
833	1110	8519
206	1308	14282
12357	525	4238
8426	1166	7083
8040	1110	6608
256	1241	11889
7256	1155	1220
7963	1205	6503
11	1224	26
9469	1240	3421
7003	1256	8913
321	1135	8786
10219	1308	8128
1465	532	12732
1573	1269	8581
9914	1256	10619
7805	1133	8469
1026	1167	11492
1377	1168	7345
6180	1306	11757
2191	1171	8840
9457	1243	9446
7591	576	9533
13834	1230	7133
4217	29	792
2382	1166	898
4825	1132	2851
7203	1103	5293
10290	586	7842
8578	577	11739
3978	1067	2843
12602	1292	11782
4837	1237	9284
12312	1194	11888
7723	1199	13753
960	1151	1220
2425	1133	12170
11804	1283	3983
1764	1227	4980
9868	1251	8713
9042	1230	3871
6187	448	7575
1754	1194	7776
8384	1230	1508
2191	1171	4245
10941	582	4010
9253	1109	10000
12155	1194	3264
5518	1275	7534
10191	1035	8368
8522	1288	8521
7385	1177	13825
2854	579	4309
9665	1135	10027
7038	1167	11524
10706	1011	8869
4857	15	12242
9434	1283	2241
13255	494	1234
2940	15	11593
7604	1243	2784
3394	301	12783
11531	29	10660
868	1147	11977
6766	1111	1272
8950	1308	13891
7482	1131	11355
2809	1307	9483
1212	1184	13203
2894	17	6785
8354	1215	8354
752	15	10026
192	1199	190
2894	17	9681
13459	1177	14264
6692	15	11516
10647	31	1220
7998	1269	8635
12182	1308	7805
783	1195	3919
11311	1243	1675
921	486	128
8679	1148	7567
1325	1110	6784
5157	1147	2801
2902	1248	7949
4557	1228	6756
7356	1041	7356
12238	1299	11353
6784	1265	8080
3953	1227	5223
2112	449	9514
9754	1123	1336
10646	1170	7471
9371	246	10692
