12216	1168	13984
334	1247	12113
346	1301	373
2700	1152	9447
11688	1212	1292
11137	1071	11336
2624	1122	12797
12251	1154	3456
520	1104	7523
11602	1188	2939
14296	1191	751
2392	906	8558
455	1131	12004
12195	1218	3951
10452	1218	7431
2065	1327	12371
2954	1305	5717
13888	130	141
11667	1113	8984
11799	1020	8613
11757	21	7189
1245	1305	6642
600	1152	5950
624	13	6430
14200	1309	10240
12291	1172	6560
1981	1087	10179
1185	1304	12513
11744	1101	7603
14225	1134	12872
283	1152	1271
555	1247	4885
11788	1304	2737
11723	1224	4209
1955	420	12047
11734	462	10190
12242	1134	6725
12235	1185	8364
1827	1183	2359
11618	867	39
14266	1134	4850
11802	1183	9826
657	1191	8299
10785	1102	1292
2292	558	5345
14434	786	6958
2318	88	12824
9932	1218	7087
456	1295	1424
12288	1134	5490
11196	19	12814
13719	21	10019
3156	1140	5076
11672	1218	8136
1294	1182	6718
13608	1154	3431
14209	21	13027
555	1247	11863
14324	1191	7434
10792	25	13551
1606	1130	4011
507	1247	8673
14433	88	2746
1306	441	13090
14365	1134	13067
12645	1134	3293
1809	1301	8917
14292	573	12443
13888	1030	13396
13681	27	6517
13888	380	4152
13695	1134	11112
11770	1265	8095
2600	1140	6662
431	1191	4105
14171	1128	11632
11124	1327	7188
2402	462	927
2517	1283	7150
13333	1129	8776
14136	1326	2173
977	1317	1424
14314	1324	4833
12163	1268	1424
13606	442	812
1222	1312	12823
1150	27	2287
13785	1069	7617
3606	1123	7969
13770	1236	10594
12156	1128	10419
1406	1242	9685
2029	31	4524
1899	404	1432
9883	1292	2623
13762	974	12920
14286	19	10233
576	1216	9033
2550	1288	8109
3537	1301	7701
11212	564	12452
401	1113	90
13592	68	13380
14338	27	8759
13567	488	3330
3592	1172	10214
13129	1283	8624
1135	1172	6913
11635	524	5310
3490	1134	8335
14189	1270	11394
12132	561	2939
11116	1318	5791
12286	1247	5382
997	1076	4287
2966	1228	1424
13039	1128	5000
3524	1229	6470
1000	1026	8427
11683	1154	973
14258	1270	9928
1627	1144	13887
14224	1172	13928
14351	1308	9064
14437	1305	12430
10811	1218	3419
10377	1218	2040
12711	1136	8744
11782	1185	1407
552	1080	10560
14203	1304	10547
14252	68	10068
12284	550	9266
13285	1130	3959
12160	1101	3915
13592	68	13398
2447	1291	1292
13231	1186	6458
13153	21	13101
1953	1137	9431
13888	1030	1101
1036	1123	679
11620	1305	10908
14328	447	3995
14323	1200	11957
9972	1114	388
13123	21	7010
13248	1247	11563
14146	1270	9590
1934	1140	5322
1384	1142	7762
1279	117	9854
14217	15	2806
3139	15	11038
3507	1179	4248
12653	1129	12906
14246	1186	7465
9980	1244	6446
2984	1313	7987
349	1123	835
2067	1130	14425
621	1247	3477
12218	19	2827
12150	906	8558
