13867	581	13455
3958	25	778
12865	1075	8756
11855	1236	3862
13527	432	12932
8958	498	11359
12942	1118	5976
9089	1066	7845
11077	498	7595
13256	1180	1464
9845	27	5503
2869	19	12775
7311	1127	8261
4103	546	9081
1262	1150	13304
12819	1262	3409
4456	1188	11559
11915	1027	9405
8300	1072	13331
7432	1072	4100
4925	1245	13267
1456	15	1338
11484	21	11486
2765	29	9674
6461	1211	10580
14051	1320	9626
3316	1289	12871
12038	1146	7948
13434	1289	1267
12849	1127	10707
940	19	6808
864	1213	3471
9618	532	6729
10967	1253	4553
8744	1217	928
7617	1285	7617
13436	1182	8483
1503	1159	5054
13282	1249	9312
713	586	7816
6950	1232	983
11420	1310	8471
4235	1072	9951
1752	1320	6647
12858	1159	11076
9028	19	13432
8405	1253	12064
1699	1228	9632
1518	1122	961
6798	1002	11813
3320	1042	1473
7511	1253	10088
13407	455	4052
12947	1066	7786
965	1118	7587
7449	19	3931
8756	1210	4863
277	21	3365
14013	1289	7589
13841	1284	12448
4272	1280	4245
2027	1307	11053
13974	27	4262
12270	1164	7026
9811	1121	1613
1335	1255	1301
365	1234	969
7044	1321	6603
1749	1246	8969
12435	27	9947
10907	1180	9657
984	1244	959
13351	17	7758
9820	1122	4007
1599	1152	13831
6647	1300	12264
866	1280	13242
12843	1230	12453
11388	1322	9636
12650	1122	117
771	1311	8429
3803	1189	8990
979	1189	13364
10541	1108	6644
4439	1218	8699
6145	27	5916
10151	1262	6403
6653	1218	8733
14356	586	9141
1701	1301	11981
13602	573	4014
11306	19	7925
8420	1318	12776
8069	432	290
4799	1281	7598
3839	27	10616
3888	1278	12275
1357	1121	13226
7307	1300	2768
10227	950	9670
9035	19	6165
10897	550	7601
6468	1234	10064
6278	1122	11584
10138	29	3037
7315	1121	10224
12853	19	3362
10694	1158	3903
9091	1159	9563
9485	19	6295
9318	1325	12932
11867	1307	7735
14356	1326	1361
2371	919	8434
6444	27	4866
7187	21	98
13539	1288	9555
10039	1292	0
11104	1124	7737
147	1281	10292
5922	1297	8451
979	1189	8993
8609	432	7804
7811	1134	2890
7431	1103	12232
5373	1261	812
3936	1306	166
5844	1218	4609
4708	1180	688
2927	1271	13387
10030	1321	9420
4545	19	13326
7974	1274	14079
10652	1166	5307
8639	1218	12864
10297	499	5086
6779	23	7438
11822	263	9336
12815	526	10962
4520	1246	11895
14047	1255	13747
6693	1189	704
8753	1230	8020
674	25	4819
11473	567	11472
3242	1124	6292
1325	1189	11573
9093	29	8740
3368	1189	9216
1661	1210	1464
1800	1184	1409
1685	468	8323
1748	23	1725
2631	1200	2426
3353	1262	4586
11443	1262	11424
9666	1177	12198
8742	1236	3840
5181	21	12277
8155	1150	4267
2208	1186	3282
6958	474	6643
7487	29	2996
12250	1253	1757
8855	1249	4255
7762	1142	13965
10692	1274	9089
13253	1120	1495
7277	1307	13425
803	1234	11844
9748	1321	9001
1357	1306	11893
8254	343	8152
105	1180	108
5403	1186	5407
10188	1122	11886
6849	1124	10026
8613	1066	9149
7032	1245	8474
13397	1320	9939
13432	1242	3270
6877	1236	8480
1476	414	8119
4217	19	3951
3709	1200	10161
12821	1170	9022
13944	25	1447
6060	1307	7628
7649	1120	8406
8049	1321	4810
14338	1290	14338
2422	1121	8991
3137	1299	3572
7118	432	924
2821	1255	10459
2406	1230	1248
660	1298	963
3978	13	6323
3950	1262	11523
66	493	2672
2117	1172	9598
5862	23	5864
12426	29	12256
4239	19	12256
10432	21	5491
4306	21	12234
874	1273	5885
11005	1320	10690
3845	25	12721
3450	1158	6480
6990	1208	2864
10264	1244	7308
5982	1086	7532
7752	1325	7858
13531	1247	10514
6011	1124	8152
7351	1262	4900
13356	1159	7339
12472	441	9068
5867	1281	4232
6784	1265	11959
13324	1180	2199
7733	499	4353
8644	1159	947
9167	1180	9166
1277	1150	1546
13346	25	11317
3826	1307	1326
8513	1288	12007
364	528	12797
661	1164	7074
8842	1309	7486
7727	1011	10541
2230	1262	2154
7033	1288	12945
8711	1189	6246
1481	1211	1479
6483	414	9031
