3586	1157	3795
3002	1121	6706
11703	19	12706
13689	1249	6721
13595	19	9439
1852	1252	1599
14131	1180	6632
1075	544	5044
1824	1157	3241
518	1298	12405
2430	286	12034
459	1219	11932
13025	1242	9561
1065	1189	6530
12537	1180	2145
435	1159	4519
11124	1281	12822
375	1281	11929
1374	544	6332
14140	1159	1722
1233	1306	9924
3511	27	6922
12135	398	10945
14144	1234	3384
509	1086	7926
3117	1265	8803
12504	19	12744
3073	1321	7728
306	23	7972
431	930	11510
10815	1150	11471
12106	1121	7320
14218	1062	9621
1015	1151	12792
9972	1121	4295
1289	29	5264
2543	1292	9537
10741	1122	2189
1319	867	2038
11204	27	10228
573	1134	10523
2612	164	10197
14229	1311	7973
13073	1249	12217
11682	13	6224
1955	1121	9768
2704	1145	1423
1824	1185	9034
280	1189	9428
10367	547	3509
2614	1066	2772
433	23	941
2918	863	8997
1065	1189	9771
1852	1103	8451
588	1306	7723
1646	1182	2275
3592	1122	3988
2429	414	13402
759	1121	2979
13465	1234	7445
2612	687	1718
2352	1180	3839
3527	1176	7652
12937	21	8125
1849	1121	4828
1051	1125	1530
12109	132	13885
1084	1265	13478
380	29	6494
579	1159	11930
3574	286	12034
994	1210	7611
3170	1230	4292
10418	25	1692
12938	21	7370
14103	1306	13361
334	1086	4601
14069	1261	12934
3608	1265	233
14161	1189	8782
14127	903	4018
312	1210	6173
14151	965	12695
9983	1185	7486
14069	1261	812
573	1126	9841
10782	1274	13497
977	1306	11501
10814	1166	8211
413	1306	1593
14158	1031	668
11744	1309	1299
11132	1254	6900
12547	1122	3290
1173	13	11404
12525	1066	9270
12906	1320	5503
439	1159	7133
3199	855	8090
401	1121	7212
11696	1128	12595
1928	1145	11333
9980	1124	13452
3588	19	4215
546	29	10644
573	1189	8879
14207	1159	12332
1241	1189	871
2523	4	6862
12152	23	5891
12519	19	13940
1073	1244	122
10746	496	8217
14031	1234	9250
1979	1148	1733
1937	481	11844
11627	1307	4282
1306	868	3273
3013	1209	210
1146	1277	10506
1319	1265	11959
12100	1082	5882
652	1255	9824
447	1255	1301
429	1265	11595
14158	1083	9928
14111	1338	8326
573	1189	12659
14089	1230	4540
1861	1121	11513
2080	1234	7712
1824	1151	3697
10797	1128	11439
11139	983	9447
588	1121	8566
2596	1001	945
1847	1185	8298
2992	1128	3390
409	1146	2781
14331	868	5053
1327	1121	13316
637	27	8979
14158	852	974
14158	1265	6353
382	1238	11233
2060	1148	6990
3144	1162	3930
1793	1282	5815
1370	23	11828
10412	1219	5270
1987	1072	7259
11604	967	7003
1891	1262	5140
2060	1148	7504
404	1083	4573
450	1146	12730
9932	1153	8664
12134	1121	1316
11764	1185	1875
14270	1150	2936
14150	432	7858
11127	1182	9348
1830	1265	2213
13710	1252	9824
2323	1180	12223
1018	1099	3872
297	1128	12595
649	304	8467
14126	1184	13888
13065	971	14339
13677	23	7572
14142	872	11880
10413	1182	12812
1291	909	4761
520	479	13297
14335	1126	9753
376	25	2932
398	1152	9434
1092	1150	3829
2914	1128	861
2606	1326	12474
13132	1306	2738
1955	1306	9328
14141	1244	6457
2402	23	8241
14111	484	12263
14149	1329	14011
561	1289	14257
11189	568	2052
14331	868	5404
2083	1146	154
1045	1150	13882
537	1121	10731
14042	930	11461
1245	1150	11027
1977	825	8921
573	1189	5830
1114	1146	11350
14167	1321	1202
2493	23	9110
3088	1306	11928
3186	1309	4942
2540	301	2544
1070	1276	8764
14207	19	10511
383	29	3526
13554	25	4266
1370	23	2357
3601	1202	2880
1157	1156	8015
2921	1306	11470
1012	1281	6144
11728	1265	7613
14113	1265	9666
14042	930	6680
14216	19	12020
3579	1277	11496
564	546	7058
300	488	2358
10409	1230	6866
14098	1150	12367
11752	1146	11019
1569	1159	5231
13104	1265	10585
11660	760	7535
604	31	10038
1814	25	9995
555	1301	11341
3732	1255	8645
12099	1150	5683
2545	1280	8524
11749	1265	9629
1289	29	1812
10767	23	950
1883	1121	13324
1700	1150	2350
2005	1210	10510
1838	279	4059
13603	25	122
11213	1218	874
3011	1072	7472
2355	1213	11840
14031	49	7463
10789	1200	2813
13507	1265	16
375	1281	10847
13639	1149	8447
10750	1244	3445
1805	27	2946
2081	19	4532
14087	1286	8626
14111	549	7114
11184	1245	5671
3604	504	6785
615	1306	10213
399	19	1546
10755	23	5132
11114	283	3074
10360	496	874
14115	1322	10101
14139	870	8320
1339	2	1469
12143	1158	8560
11625	1121	10013
12502	1127	12682
535	19	4532
1993	1148	13297
404	1083	6130
14158	1265	176
499	698	8895
1306	868	2751
2599	1157	165
1093	1265	10104
1233	1128	4212
9887	1149	13413
2401	1255	13263
