7433	15	11006
7553	1032	4287
4847	1172	13400
13440	816	8668
1425	1191	9620
4436	1034	1724
13832	1114	14149
7108	344	4931
8494	344	6245
2319	1130	2740
7686	514	14077
12931	19	9901
13893	21	3333
14162	517	12922
14035	1128	7997
8332	1260	1292
10074	575	4783
14027	31	4533
12449	1154	13920
6709	1035	12591
11329	524	726
1688	1157	7123
8922	1184	13116
1361	17	2225
5694	1080	4523
9961	1329	7343
1694	1191	4614
2994	1237	132
12456	25	12454
8488	1122	21
11487	980	11466
5788	1080	731
12982	1269	6948
8116	27	103
8963	1134	12876
2050	1325	14098
179	27	8808
11424	1308	13459
2824	1128	12593
7150	1185	1407
6873	1291	1292
3947	1220	1721
7925	1172	6509
7819	1034	10822
4838	1296	12036
6278	27	8759
8595	1310	8595
9503	1136	143
5685	15	10214
5618	1303	1460
7920	1273	1535
13355	485	12424
14046	524	4528
13106	860	6488
14411	1177	1292
13486	1296	5193
5800	460	10331
7782	1308	10504
6030	1048	7888
249	1111	11432
1574	1296	8461
10166	1185	8364
4064	110	14047
7844	1289	14020
6861	1083	10628
12079	21	8417
9094	15	9289
847	526	8755
3517	25	1497
6008	556	9650
4521	1071	4558
8510	561	6517
9143	593	13058
11977	1302	6102
4946	19	219
3904	1204	13344
2750	1269	10851
1269	1242	833
12866	15	4497
8706	1164	4665
8675	1305	10240
10025	19	13398
6139	416	7077
13370	1130	11976
9806	1083	2792
7805	1148	362
13539	1190	1424
4307	1128	9847
13914	1071	1723
13461	1224	2125
10487	1086	7212
9557	474	2952
1557	1216	11609
14464	1216	1526
6683	1157	13891
14080	1286	174
5379	1244	7047
7001	1154	2135
8809	1105	2159
13842	1083	1745
4437	343	13817
8016	21	12462
13895	488	9536
1486	1114	9221
8500	1304	6476
13367	1321	12001
9856	1269	7088
7885	1172	10987
9489	1068	9113
948	723	12767
14420	1269	8537
6703	1260	1292
9046	15	9131
8771	756	10842
7137	21	9051
12564	1128	7213
10905	1122	6058
1299	1021	6595
10038	1269	7781
13661	1252	10296
8576	1305	12814
220	21	13463
2717	1144	11841
11403	1304	9961
13832	1098	10460
10175	1251	3822
7814	1188	11864
13851	1113	10278
5745	1059	13310
13098	19	8065
2939	552	10849
2107	1323	46
9396	446	11007
9961	1236	12579
5546	1269	7276
12848	1129	12537
11276	1304	232
9515	459	6589
9794	1216	1526
9214	21	2986
4958	1114	5300
4846	1168	7918
6680	1265	8707
2161	1152	4243
13471	1083	10233
6215	1244	6488
5964	1130	12826
11471	524	9551
317	1101	12400
13998	21	4811
6454	1208	11828
1589	552	7762
8	19	4318
11306	550	10933
10525	723	12767
4588	1301	8917
9113	1144	2267
6746	367	13916
4927	1104	6212
1546	1157	1361
8962	1224	8752
12407	591	12408
7327	1129	4075
3936	1251	8132
9956	1122	7598
5505	1216	11504
11015	518	1742
13384	1134	8671
2871	1252	3743
11378	1154	3474
13884	1118	9854
10483	1154	8077
8258	1251	9204
7976	593	113
847	29	1704
9454	1264	3912
11641	1283	5390
2898	1251	8442
6680	519	1456
3411	1122	7487
8360	1172	1629
2824	1128	10871
3972	1188	9557
2202	1296	7706
4531	1303	6797
4803	1181	7808
9142	31	11840
4533	1247	2253
8314	1247	9569
11963	1190	1424
14131	1302	7307
5359	1218	3401
11083	1172	10607
7968	1172	6455
12754	1068	8537
10652	1277	845
1453	1130	1452
6019	1266	6009
5692	1129	6781
44	19	176
13897	19	8756
