13935	17	8237
4712	578	9700
1189	1232	6332
3179	25	12339
633	1106	7916
4700	200	12498
4791	908	11034
5246	1306	7884
1995	1232	7844
4087	502	11409
4693	491	9393
4012	433	9022
1047	29	12853
14091	1215	783
4641	689	748
1282	1000	10266
13446	1267	12821
4796	1245	6602
12880	1310	10128
14057	1248	11686
1107	1187	7414
4733	908	4967
4993	1113	2222
5263	1101	12701
2695	1129	8821
1080	1272	9355
10809	562	1574
4766	841	2740
14111	1273	12187
5349	548	7621
12888	1117	11891
13053	1225	5973
1197	1106	3445
4693	723	12281
1144	1168	10600
5448	1170	3431
532	1174	11895
1226	562	7618
4760	1179	10504
4760	303	6766
2465	518	893
1920	971	11160
14052	17	9343
4655	1275	9660
13959	23	4575
13963	1285	1031
2013	1102	2289
311	1229	2221
2040	1170	7873
12984	526	1726
482	1243	8445
1072	502	12271
13564	1165	2139
2098	23	12317
4722	1138	2125
4176	1267	255
12917	1247	1743
14174	1169	10325
3466	1272	7879
5452	19	1231
4132	1106	10281
12998	1270	11790
3638	1272	4618
5105	908	9061
1061	1051	12309
4733	908	1033
11566	1272	4926
4733	908	11903
4995	1106	9730
5105	1087	9291
2575	1101	8755
445	17	9045
4651	690	9146
11588	25	12217
1050	1199	7145
2892	1101	9174
10757	1061	3046
1414	1290	4843
3251	586	3922
1841	1170	9806
4668	1137	9833
4324	1170	9846
1401	1106	1701
3018	31	9314
10394	1268	992
2627	31	13655
4368	1232	12808
2924	1170	11425
4693	723	7401
4706	747	11368
1002	1293	3749
14012	1245	12447
1971	25	4867
476	1012	10283
1203	1157	8243
4890	21	3925
1259	1077	855
5134	1199	1567
3167	23	1621
1618	505	6271
13907	1187	13803
5049	1245	6780
4641	718	7860
10765	17	11658
2018	1117	716
3491	993	12149
4673	693	10113
4766	841	4457
4782	1266	13359
4641	756	4278
545	1170	10586
14097	1232	8729
12932	1215	10602
11556	825	8156
451	1110	7794
5376	1137	10966
5047	24	1652
1101	1051	12309
13376	1170	6452
5432	1279	6711
4651	690	8404
566	21	72
4641	756	7789
4499	1107	12235
4641	731	5966
4096	1291	48
5049	1245	274
5236	1170	11663
10350	1195	2181
13542	1243	5885
567	1169	3518
1326	1229	3456
1863	1110	12643
4766	841	10964
1331	1199	3461
4389	1104	11094
14087	1201	119
14188	454	12082
5317	1291	1722
4733	1101	3369
5108	1291	2784
4651	690	13664
12372	17	13652
14002	1283	11699
554	1137	10118
14028	1251	9063
1385	1179	964
5252	591	1510
12939	1168	9739
10391	1035	6460
12997	1313	8001
5270	1229	13740
1358	1101	8647
5437	1248	10904
384	1175	5524
4706	747	9038
2555	1106	768
1302	1101	8677
4151	1199	13230
3606	1107	7705
614	25	9031
2589	1087	9092
4733	1101	2147
5457	1248	8360
5092	1229	5618
3754	1266	2213
4629	908	12120
484	1170	6602
4693	491	3945
2495	1129	8805
1826	490	6754
14171	1168	2233
533	1012	2860
2075	747	2393
299	508	5830
4733	1087	9016
4673	693	4477
4635	1170	4265
5437	1199	11113
13527	1262	12151
4687	1179	10104
636	1110	1637
1153	945	844
1939	1199	1458
14084	1229	2246
1586	759	6321
5346	589	5528
4633	1170	13740
4766	849	1768
720	23	2928
5082	15	1744
11566	1272	8756
5441	1306	4149
3593	1239	13802
2618	1306	931
5073	1027	3847
12870	387	10489
13329	1313	11697
11637	484	2339
4786	1137	8693
5110	1248	4309
727	803	6702
4651	690	8578
13015	1169	6690
4677	1179	3410
2941	983	4045
13364	981	8526
1886	1170	5679
4626	908	1516
5047	690	3637
4151	1229	12549
1656	1107	7174
13482	569	7995
4092	23	4550
1314	1179	10124
2911	417	4615
5466	1125	10870
3010	1140	4567
4733	313	7091
2678	1169	4536
1008	1248	11141
5105	252	113
656	1247	12078
4733	908	3926
13981	1246	1575
14099	436	10684
12046	1308	11278
12963	1135	13271
988	1170	6882
13539	1194	10737
5047	690	11515
4733	691	6890
5343	23	7188
1950	1270	10956
4700	200	7959
2562	1107	5961
4733	1101	4307
2568	21	11818
3601	1226	7709
459	1313	10609
14107	947	3323
4514	1170	10000
2893	1248	1376
1837	1159	9618
4783	1172	6372
4718	17	12267
4685	1238	12284
555	1195	58
4673	693	6277
1866	1194	11909
5058	1199	11046
5564	1312	9345
5324	1169	6690
3699	1104	1429
5029	444	928
2056	800	7497
4796	1245	7583
1298	1169	13855
3752	1107	11505
12926	1146	1620
5274	1137	3409
1879	1270	5674
13507	1187	10511
4097	1169	12080
10801	1063	10916
1397	31	6522
4706	747	7206
13540	1245	7572
11991	544	7777
5268	474	1564
4693	723	13256
2094	1140	8314
4053	382	1724
14109	1267	10071
4998	1245	12702
441	1110	12697
5013	908	5111
1064	1174	144
4651	690	12538
4753	17	11694
1920	444	13117
10804	1070	1530
4796	1245	2171
1851	1107	10136
13520	15	8671
4687	303	1788
1960	1138	10161
4641	753	4952
1398	1137	5697
5256	1291	9173
4784	1137	6108
4188	25	8706
12453	1168	5328
1108	31	1400
2992	1272	2117
10379	1054	8852
2628	993	7024
5047	690	6602
12747	447	3860
10406	1069	3460
13062	1280	7386
4701	1267	12821
1957	930	7907
2534	1305	10710
1826	1169	726
5579	1261	10310
2498	1170	9183
538	1132	847
12462	1087	5666
3771	1070	11106
1902	1248	9338
5251	1245	7982
4786	1137	7460
4651	690	11839
4688	1229	6379
12419	1107	11428
2699	1137	7843
12352	1259	8665
4352	576	838
4733	252	11506
3552	1272	2765
1141	1074	2285
11574	1015	7501
3201	1248	9047
1211	23	1621
5047	690	9644
5540	1101	3350
1065	1168	9352
