8754	1229	7195
2324	569	11918
984	538	37
3921	25	49
9485	1170	13358
8210	1171	2346
7054	550	11376
12658	442	14158
127	1267	7679
4585	1073	12767
1650	1168	12308
3813	19	3828
850	490	854
2849	1246	6700
11306	1226	2260
12768	1248	11294
7805	1101	13890
3443	542	9864
13186	1103	7479
12515	518	10572
1540	1117	873
8446	1142	3464
10217	1202	10217
13745	1285	9304
734	1139	11732
226	1267	13734
13631	1246	1400
9894	592	9998
10896	1117	11352
12063	850	12077
35	29	3517
10121	1117	2188
13681	474	7083
1461	1226	8901
10848	516	8962
275	1313	218
11071	1294	5711
5727	1233	9345
4075	1247	1378
1774	474	13709
9063	1251	13173
6551	1272	10163
13245	25	7712
984	1272	2133
11375	17	13756
8179	29	201
1400	1273	12328
9832	1249	9240
8167	1054	11237
9313	1054	11845
12686	1266	8488
14199	1130	6031
4119	471	6780
11408	569	3007
7935	1232	11045
2243	121	8675
6784	1273	4273
9496	1272	7737
13221	644	9525
7744	1170	9667
9184	1179	3288
8997	29	12305
8537	1140	9855
12482	1245	5832
9132	567	1219
1349	463	364
12237	1049	11918
6568	1107	11230
1645	1113	8919
12686	1090	7934
4226	931	11803
6727	19	12805
11246	1110	11461
8271	1176	7519
14157	1272	7149
11159	569	10428
7120	1290	905
7578	1251	3347
10025	1291	3463
8536	1172	937
10025	1199	2926
9894	1054	924
5770	1140	4237
858	546	1295
7013	25	4566
11060	1054	11896
2330	1077	13159
2243	121	12268
11217	1119	3995
4846	984	4845
931	1125	9819
9015	1138	6371
6006	1110	8898
4558	1137	11652
9052	1238	10858
3951	1169	3938
5803	1057	9436
2833	1295	3942
7813	1107	7890
12327	1249	7785
7249	1107	242
2173	1135	5956
13851	1239	3347
6917	1245	7827
10348	1117	9075
12808	1139	254
12119	1306	3850
13841	1247	13250
11552	1061	1637
713	17	711
7392	1135	7401
6482	1110	7698
1803	1168	10236
2244	1246	7499
6529	1057	8838
10942	322	2331
8113	1233	11043
6447	1114	6837
12629	1074	13574
13733	1254	10492
787	585	3315
10552	567	12807
2882	17	1030
12758	1188	5691
8256	1169	8229
860	578	9964
12168	1245	11389
222	1170	11389
12053	19	7517
8694	19	11390
12801	1123	9849
5340	1233	2736
4585	444	3350
668	1167	6787
10207	1049	10482
7036	471	290
8452	1110	1637
1672	1106	1675
13848	1272	13769
13267	1275	12188
10976	17	3322
7844	17	7843
1237	1107	8812
9672	1172	286
3433	1310	3435
6237	1233	7295
12274	1267	6980
8316	1107	7215
10146	352	11490
8555	1281	12848
12490	1187	6916
9139	1106	2138
6597	1225	662
7609	1137	4938
3855	490	3852
5410	1114	71
5699	1221	9024
8923	523	12428
12679	1106	6704
11460	1194	925
12079	23	2865
2946	1229	3351
9241	1074	2826
14201	1170	183
7746	1107	144
13687	1272	10708
6637	1227	12084
4833	29	11480
9408	1179	4232
12054	499	11476
8571	1304	128
